,Temp,Humidity,Wind,Pressure
1832,15.06,0.71,1.5,1016.63
1833,15.6,0.69,1.62,1016.62
1834,16.14,0.68,1.75,1016.61
1835,16.68,0.67,1.89,1016.6
1836,17.07,0.66,1.5,1016.56
1837,17.46,0.65,1.11,1016.52
1838,17.86,0.64,0.73,1016.48
1839,18.24,0.63,0.4,1016.44
1840,18.46,0.63,0.45,1016.38
1841,18.68,0.63,0.78,1016.32
1842,18.89,0.63,1.18,1016.26
1843,19.11,0.63,1.6,1016.2
1844,19.31,0.62,1.76,1016.13
1845,19.49,0.61,1.92,1016.06
1846,19.69,0.6,2.09,1015.99
1847,19.88,0.59,2.25,1015.92
1848,19.86,0.59,2.26,1015.86
1849,19.84,0.58,2.27,1015.79
1850,19.82,0.58,2.28,1015.73
1851,19.8,0.58,2.29,1015.67
1852,19.68,0.59,2.15,1015.63
1853,19.57,0.61,2.04,1015.59
1854,19.46,0.62,1.94,1015.55
1855,19.34,0.64,1.85,1015.51
1856,19.03,0.65,1.57,1015.5
1857,18.72,0.67,1.29,1015.49
1858,18.42,0.69,1.0,1015.48
1859,18.11,0.7,0.72,1015.48
1860,17.39,0.74,0.59,1015.5
1861,16.68,0.77,0.48,1015.53
1862,15.96,0.81,0.42,1015.56
1863,15.24,0.84,0.44,1015.59
1864,15.11,0.85,0.55,1015.64
1865,14.96,0.87,0.68,1015.7
1866,14.82,0.88,0.84,1015.75
1867,14.68,0.89,0.99,1015.81
1868,14.43,0.88,1.04,1015.88
1869,14.18,0.88,1.1,1015.95
1870,13.93,0.87,1.15,1016.02
1871,13.68,0.87,1.21,1016.09
1872,13.64,0.87,1.26,1016.16
1873,13.61,0.88,1.34,1016.23
1874,13.57,0.88,1.43,1016.3
1875,9.88,0.92,1.52,1016.41
1876,10.54,0.9,1.32,1016.45
1877,11.22,0.89,1.13,1016.49
1878,11.88,0.87,0.94,1016.53
1879,12.55,0.85,0.76,1016.57
1880,13.18,0.83,0.99,1016.59
1881,13.82,0.8,1.28,1016.61
1882,14.44,0.78,1.61,1016.63
1883,15.08,0.75,1.95,1016.65
1884,15.62,0.74,1.49,1016.64
1885,16.16,0.73,1.15,1016.63
1886,16.69,0.72,1.06,1016.62
1887,17.23,0.71,1.28,1016.61
1888,17.66,0.69,0.82,1016.57
1889,18.09,0.68,0.58,1016.54
1890,18.52,0.66,0.81,1016.5
1891,18.94,0.64,1.27,1016.46
1892,19.13,0.65,1.17,1016.4
1893,19.31,0.66,1.14,1016.34
1894,19.5,0.66,1.19,1016.28
1895,19.69,0.67,1.3,1016.21
1896,19.82,0.66,1.44,1016.14
1897,19.96,0.65,1.61,1016.07
1898,20.09,0.65,1.81,1016.0
1899,20.22,0.64,2.01,1015.93
1900,20.22,0.64,1.89,1015.87
1901,20.23,0.63,1.77,1015.81
1902,20.23,0.63,1.67,1015.75
1903,20.23,0.63,1.57,1015.68
1904,20.07,0.65,1.54,1015.64
1905,19.91,0.67,1.52,1015.6
1906,19.76,0.68,1.49,1015.56
1907,19.6,0.7,1.47,1015.52
1908,19.02,0.73,1.29,1015.51
1909,18.44,0.75,1.14,1015.51
1910,17.87,0.78,1.04,1015.5
1911,17.29,0.81,1.0,1015.49
1912,16.77,0.83,0.75,1015.52
1913,16.26,0.85,0.63,1015.54
1914,15.74,0.87,0.71,1015.57
1915,15.22,0.89,0.92,1015.6
1916,14.98,0.9,0.96,1015.65
1917,14.73,0.91,1.01,1015.71
1918,14.49,0.92,1.08,1015.77
1919,14.24,0.93,1.16,1015.82
1920,14.13,0.92,1.15,1015.89
1921,14.02,0.92,1.14,1015.96
1922,13.91,0.91,1.14,1016.03
1923,13.79,0.91,1.14,1016.11
1924,13.79,0.91,1.32,1016.18
1925,13.79,0.91,1.51,1016.25
1926,13.79,0.91,1.7,1016.32
1927,10.17,0.92,2.32,1016.43
1928,10.67,0.92,2.27,1016.47
1929,11.17,0.91,2.24,1016.51
1930,11.67,0.91,2.23,1016.55
1931,12.18,0.9,2.24,1016.58
1932,12.66,0.88,2.19,1016.6
1933,13.13,0.86,2.14,1016.62
1934,13.62,0.84,2.09,1016.64
1935,14.09,0.82,2.04,1016.66
1936,14.81,0.8,1.69,1016.65
1937,15.52,0.78,1.34,1016.64
1938,16.23,0.76,1.0,1016.64
1939,16.95,0.74,0.71,1016.63
1940,17.44,0.73,0.63,1016.59
1941,17.94,0.71,0.68,1016.55
1942,18.44,0.7,0.83,1016.51
1943,18.94,0.69,1.04,1016.47
1944,18.93,0.69,1.43,1016.41
1945,18.91,0.68,1.81,1016.35
1946,18.89,0.68,2.2,1016.29
1947,18.88,0.68,2.59,1016.23
1948,18.93,0.68,2.61,1016.16
1949,18.98,0.68,2.65,1016.09
1950,19.02,0.68,2.74,1016.02
1951,19.07,0.69,2.85,1015.95
1952,19.04,0.69,2.91,1015.89
1953,19.01,0.69,2.97,1015.82
1954,18.98,0.69,3.04,1015.76
1955,18.96,0.69,3.09,1015.7
1956,18.96,0.69,2.81,1015.66
1957,18.96,0.7,2.54,1015.62
1958,18.96,0.7,2.3,1015.58
1959,18.97,0.7,2.09,1015.54
1960,18.49,0.73,1.83,1015.53
1961,18.02,0.75,1.58,1015.52
1962,17.54,0.78,1.33,1015.51
1963,17.06,0.8,1.09,1015.5
1964,16.59,0.82,1.1,1015.53
1965,16.12,0.83,1.12,1015.56
1966,15.65,0.85,1.16,1015.59
1967,15.18,0.86,1.21,1015.61
1968,14.94,0.88,1.16,1015.67
1969,14.71,0.9,1.13,1015.72
1970,14.48,0.92,1.13,1015.78
1971,14.24,0.94,1.15,1015.83
1972,14.13,0.93,1.2,1015.91
1973,14.02,0.93,1.28,1015.98
1974,13.91,0.92,1.39,1016.05
1975,13.79,0.91,1.52,1016.12
1976,13.68,0.91,1.61,1016.19
1977,13.57,0.92,1.7,1016.26
1978,13.46,0.92,1.8,1016.33
1979,8.15,0.94,2.34,1016.44
1980,8.72,0.94,2.26,1016.48
1981,9.28,0.94,2.19,1016.52
1982,9.85,0.94,2.14,1016.56
1983,10.42,0.94,2.11,1016.6
1984,11.09,0.92,2.22,1016.62
1985,11.76,0.89,2.33,1016.64
1986,12.42,0.87,2.45,1016.66
1987,13.09,0.84,2.57,1016.68
1988,13.42,0.83,2.45,1016.67
1989,13.76,0.81,2.34,1016.66
1990,14.09,0.8,2.24,1016.65
1991,14.42,0.79,2.16,1016.64
1992,14.67,0.77,2.11,1016.6
1993,14.92,0.76,2.06,1016.57
1994,15.17,0.74,2.01,1016.53
1995,15.42,0.72,1.96,1016.49
1996,15.75,0.71,1.87,1016.43
1997,16.09,0.7,1.81,1016.37
1998,16.42,0.69,1.77,1016.31
1999,16.76,0.68,1.76,1016.24
2000,17.01,0.66,1.93,1016.17
2001,17.26,0.64,2.1,1016.1
2002,17.51,0.62,2.28,1016.03
2003,17.76,0.61,2.47,1015.96
2004,17.83,0.62,2.44,1015.9
2005,17.91,0.62,2.42,1015.84
2006,17.99,0.63,2.43,1015.78
2007,18.07,0.64,2.45,1015.71
2008,18.03,0.65,2.39,1015.67
2009,18.0,0.65,2.36,1015.63
2010,17.97,0.65,2.37,1015.59
2011,17.94,0.66,2.41,1015.55
2012,17.58,0.68,2.11,1015.54
2013,17.22,0.71,1.84,1015.54
2014,16.86,0.73,1.6,1015.53
2015,16.49,0.75,1.4,1015.52
2016,16.0,0.78,1.15,1015.55
2017,15.51,0.8,1.11,1015.57
2018,15.01,0.82,1.31,1015.6
2019,14.52,0.84,1.67,1015.63
2020,14.2,0.85,1.56,1015.68
2021,13.88,0.86,1.49,1015.74
2022,13.57,0.86,1.46,1015.79
2023,13.25,0.87,1.47,1015.85
2024,13.2,0.88,1.53,1015.92
2025,13.15,0.89,1.6,1015.99
2026,13.1,0.9,1.69,1016.06
2027,13.05,0.91,1.79,1016.13
2028,12.81,0.91,1.69,1016.2
2029,12.57,0.92,1.6,1016.27
2030,12.33,0.93,1.52,1016.34
2031,8.66,0.91,2.07,1016.46
2032,9.23,0.9,1.86,1016.5
2033,9.81,0.89,1.65,1016.54
2034,10.39,0.87,1.45,1016.58
2035,10.97,0.86,1.27,1016.61
2036,11.58,0.84,1.38,1016.63
2037,12.19,0.82,1.5,1016.65
2038,12.81,0.8,1.61,1016.67
2039,13.42,0.78,1.73,1016.69
2040,14.05,0.77,1.16,1016.68
2041,14.68,0.76,0.65,1016.68
2042,15.32,0.75,0.43,1016.67
2043,15.95,0.74,0.8,1016.66
2044,16.28,0.72,0.42,1016.62
2045,16.61,0.71,0.34,1016.58
2046,16.94,0.69,0.68,1016.54
2047,17.28,0.68,1.09,1016.5
2048,17.69,0.66,0.98,1016.44
2049,18.11,0.64,0.95,1016.38
2050,18.52,0.62,1.01,1016.32
2051,18.94,0.6,1.15,1016.26
2052,18.94,0.6,0.97,1016.19
2053,18.95,0.59,1.01,1016.12
2054,18.96,0.59,1.27,1016.05
2055,18.97,0.59,1.63,1015.98
2056,18.99,0.58,1.75,1015.92
2057,19.02,0.58,1.9,1015.86
2058,19.04,0.58,2.07,1015.79
2059,19.07,0.57,2.26,1015.73
2060,18.96,0.58,1.99,1015.69
2061,18.85,0.58,1.73,1015.65
2062,18.74,0.58,1.51,1015.61
2063,18.63,0.58,1.31,1015.57
2064,18.09,0.61,0.93,1015.56
2065,17.56,0.64,0.7,1015.55
2066,17.03,0.68,0.75,1015.54
2067,16.49,0.71,1.05,1015.54
2068,15.93,0.74,1.11,1015.56
2069,15.37,0.78,1.21,1015.59
2070,14.81,0.82,1.32,1015.62
2071,14.24,0.86,1.46,1015.64
2072,14.18,0.85,1.5,1015.7
2073,14.11,0.84,1.63,1015.75
2074,14.04,0.83,1.82,1015.81
2075,13.97,0.82,2.06,1015.86
2076,13.74,0.83,1.97,1015.94
2077,13.51,0.84,1.88,1016.01
2078,13.28,0.85,1.79,1016.08
2079,13.05,0.85,1.69,1016.15
2080,12.87,0.86,1.66,1016.22
2081,12.69,0.87,1.63,1016.29
2082,12.52,0.88,1.6,1016.36
2083,11.17,0.86,3.7,1016.47
2084,11.59,0.84,3.62,1016.51
2085,12.01,0.82,3.58,1016.55
2086,12.43,0.8,3.58,1016.59
2087,12.85,0.77,3.61,1016.63
2088,13.27,0.75,3.51,1016.65
2089,13.68,0.73,3.42,1016.67
2090,14.09,0.72,3.33,1016.69
2091,14.51,0.7,3.24,1016.71
2092,15.01,0.68,3.24,1016.7
2093,15.51,0.67,3.24,1016.69
2094,16.01,0.65,3.25,1016.68
2095,16.51,0.64,3.27,1016.67
2096,16.82,0.61,3.01,1016.64
2097,17.14,0.58,2.76,1016.6
2098,17.45,0.55,2.52,1016.56
2099,17.77,0.52,2.28,1016.52
2100,18.02,0.51,2.45,1016.46
2101,18.27,0.5,2.65,1016.4
2102,18.52,0.48,2.87,1016.34
2103,18.77,0.47,3.12,1016.28
2104,18.81,0.46,3.06,1016.21
2105,18.86,0.44,3.0,1016.14
2106,18.9,0.43,2.94,1016.07
2107,18.94,0.41,2.88,1016.0
2108,18.86,0.4,2.86,1015.94
2109,18.78,0.4,2.84,1015.87
2110,18.71,0.39,2.83,1015.81
2111,18.63,0.38,2.83,1015.75
2112,18.46,0.38,2.86,1015.71
2113,18.28,0.38,2.91,1015.67
2114,18.11,0.38,2.97,1015.62
2115,17.94,0.39,3.06,1015.58
2116,17.42,0.4,3.16,1015.58
2117,16.89,0.4,3.27,1015.57
2118,16.38,0.41,3.38,1015.56
2119,15.86,0.42,3.5,1015.55
2120,15.6,0.42,3.33,1015.58
2121,15.35,0.42,3.2,1015.6
2122,15.09,0.42,3.11,1015.63
2123,14.84,0.42,3.06,1015.66
2124,14.6,0.43,3.29,1015.71
2125,14.36,0.43,3.51,1015.77
2126,14.12,0.44,3.73,1015.82
2127,13.88,0.44,3.96,1015.88
2128,13.48,0.46,3.76,1015.95
2129,13.08,0.49,3.58,1016.02
2130,12.68,0.51,3.41,1016.09
2131,12.28,0.53,3.26,1016.16
2132,12.16,0.53,3.15,1016.23
2133,12.03,0.54,3.03,1016.31
2134,11.91,0.54,2.91,1016.38
2135,7.52,0.73,2.51,1016.49
2136,8.11,0.72,2.58,1016.53
2137,8.7,0.71,2.66,1016.57
2138,9.29,0.7,2.73,1016.61
2139,9.88,0.69,2.8,1016.65
2140,10.58,0.67,3.1,1017.16
2141,11.29,0.64,3.4,1017.66
2142,11.99,0.62,3.71,1018.17
2143,12.7,0.6,4.01,1018.68
2144,13.03,0.58,4.09,1018.62
2145,13.37,0.56,4.19,1018.55
2146,13.7,0.53,4.28,1018.48
2147,14.04,0.51,4.38,1018.42
2148,14.25,0.51,4.01,1018.33
2149,14.47,0.51,3.67,1018.25
2150,14.68,0.51,3.36,1018.16
2151,14.9,0.52,3.09,1018.08
2152,15.14,0.49,3.45,1017.88
2153,15.39,0.47,3.81,1017.67
2154,15.63,0.44,4.17,1017.47
2155,15.88,0.42,4.53,1017.27
2156,15.92,0.42,4.45,1017.26
2157,15.96,0.41,4.39,1017.25
2158,16.0,0.41,4.33,1017.24
2159,16.04,0.41,4.29,1017.23
2160,16.02,0.41,4.3,1017.22
2161,15.99,0.4,4.3,1017.2
2162,15.97,0.4,4.31,1017.18
2163,15.95,0.4,4.32,1017.16
2164,15.73,0.41,4.39,1017.16
2165,15.51,0.41,4.45,1017.16
2166,15.28,0.41,4.52,1017.16
2167,15.06,0.41,4.58,1017.16
2168,14.65,0.42,4.27,1017.2
2169,14.23,0.44,3.96,1017.24
2170,13.82,0.45,3.65,1017.28
2171,13.4,0.46,3.35,1017.32
2172,12.9,0.48,3.37,1017.39
2173,12.4,0.49,3.38,1017.46
2174,11.89,0.51,3.4,1017.53
2175,11.39,0.52,3.42,1017.6
2176,11.23,0.54,3.52,1017.62
2177,11.07,0.56,3.64,1017.63
2178,10.91,0.58,3.79,1017.65
2179,10.74,0.6,3.95,1017.66
2180,10.68,0.6,3.88,1017.68
2181,10.62,0.6,3.83,1017.7
2182,10.55,0.61,3.79,1017.71
2183,10.49,0.61,3.76,1017.73
2184,10.36,0.61,3.83,1017.74
2185,10.23,0.61,3.89,1017.74
2186,10.11,0.61,3.96,1017.74
2187,7.98,0.74,4.44,1014.71
2188,8.18,0.72,4.56,1014.72
2189,8.38,0.71,4.68,1014.74
2190,8.78,0.67,4.92,1014.77
2191,9.59,0.64,4.9,1014.75
2192,10.41,0.61,4.88,1014.74
2193,11.22,0.59,4.87,1014.72
2194,12.03,0.56,4.85,1014.7
2195,12.53,0.55,5.02,1014.65
2196,13.03,0.53,5.19,1014.59
2197,13.53,0.52,5.36,1014.53
2198,14.04,0.51,5.53,1014.47
2199,14.28,0.5,5.58,1014.39
2200,14.53,0.49,5.62,1014.31
2201,14.78,0.48,5.66,1014.23
2202,15.03,0.48,5.71,1014.15
2203,15.03,0.47,5.26,1013.96
2204,15.03,0.47,4.82,1013.77
2205,15.03,0.46,4.38,1013.58
2206,15.03,0.46,3.95,1013.39
2207,15.29,0.45,3.83,1013.25
2208,15.54,0.44,3.72,1013.11
2209,15.79,0.43,3.63,1012.97
2210,16.04,0.42,3.55,1012.83
2211,16.04,0.42,3.49,1012.75
2212,16.04,0.42,3.42,1012.67
2213,16.04,0.42,3.36,1012.59
2214,16.04,0.42,3.29,1012.52
2215,15.75,0.43,3.29,1012.45
2216,15.47,0.45,3.28,1012.38
2217,15.18,0.46,3.27,1012.32
2218,14.9,0.48,3.27,1012.25
2219,14.52,0.5,3.14,1012.21
2220,14.15,0.53,3.03,1012.16
2221,13.78,0.55,2.93,1012.11
2222,13.4,0.57,2.85,1012.06
2223,13.06,0.56,3.08,1012.03
2224,12.72,0.55,3.33,1012.0
2225,12.38,0.53,3.59,1011.96
2226,12.03,0.52,3.85,1011.93
2227,11.72,0.55,3.62,1011.89
2228,11.41,0.57,3.39,1011.85
2229,11.1,0.59,3.19,1011.81
2230,10.79,0.62,3.01,1011.76
2231,10.68,0.62,3.21,1011.73
2232,10.57,0.62,3.4,1011.69
2233,10.46,0.63,3.59,1011.65
2234,10.35,0.63,3.79,1011.62
2235,10.28,0.64,3.64,1011.59
2236,10.22,0.64,3.5,1011.56
2237,10.16,0.65,3.35,1011.54
2238,7.52,0.79,2.24,1007.27
2239,7.6,0.79,2.3,1007.24
2240,7.68,0.79,2.37,1007.21
2241,7.77,0.79,2.43,1007.17
2242,7.85,0.79,2.49,1007.14
2243,8.16,0.79,2.32,1007.07
2244,8.47,0.78,2.18,1007.0
2245,8.77,0.78,2.1,1006.93
2246,9.08,0.77,2.06,1006.86
2247,9.13,0.78,2.11,1006.73
2248,9.18,0.78,2.17,1006.6
2249,9.23,0.79,2.24,1006.46
2250,9.28,0.79,2.32,1006.33
2251,9.42,0.78,2.4,1006.17
2252,9.55,0.77,2.48,1006.0
2253,9.68,0.76,2.56,1005.83
2254,9.82,0.75,2.65,1005.67
2255,9.79,0.76,2.72,1005.48
2256,9.76,0.77,2.79,1005.29
2257,9.73,0.78,2.87,1005.1
2258,9.71,0.8,2.96,1004.91
2259,9.79,0.79,2.95,1004.73
2260,9.88,0.78,2.95,1004.55
2261,9.96,0.78,2.94,1004.38
2262,10.05,0.77,2.93,1004.2
2263,10.01,0.78,2.79,1004.02
2264,9.97,0.79,2.64,1003.83
2265,9.93,0.79,2.49,1003.65
2266,9.89,0.8,2.35,1003.47
2267,9.94,0.8,2.77,1003.3
2268,9.99,0.81,3.19,1003.13
2269,10.04,0.81,3.61,1002.96
2270,10.09,0.81,4.03,1002.79
2271,10.02,0.83,4.0,1002.64
2272,9.96,0.84,4.0,1002.49
2273,9.88,0.86,4.04,1002.35
2274,9.82,0.87,4.11,1002.2
2275,9.77,0.87,3.9,1002.07
2276,9.71,0.87,3.7,1001.94
2277,9.66,0.88,3.5,1001.81
2278,9.61,0.88,3.33,1001.69
2279,9.81,0.87,3.28,1001.57
2280,10.0,0.87,3.25,1001.45
2281,10.2,0.86,3.22,1001.34
2282,10.39,0.86,3.21,1001.22
2283,10.42,0.87,3.14,1001.17
2284,10.44,0.87,3.08,1001.12
2285,10.47,0.88,3.02,1001.07
2286,10.49,0.88,2.96,1001.02
2287,10.49,0.89,2.78,1000.74
2288,10.49,0.89,2.67,1000.46
2289,10.49,0.89,2.65,1000.18
2290,14.26,0.9,2.72,1000.49
2291,14.57,0.89,2.78,1000.58
2292,14.87,0.89,2.98,1000.67
2293,15.18,0.88,3.31,1000.75
2294,15.49,0.88,3.72,1000.84
2295,16.1,0.85,4.33,1000.9
2296,16.71,0.82,4.95,1000.96
2297,17.32,0.79,5.57,1001.03
2298,17.94,0.76,6.18,1001.09
2299,18.0,0.76,6.21,1001.11
2300,18.07,0.75,6.25,1001.13
2301,18.13,0.75,6.29,1001.16
2302,18.19,0.74,6.33,1001.18
2303,18.02,0.75,6.54,1001.18
2304,17.84,0.76,6.75,1001.18
2305,17.67,0.76,6.96,1001.18
2306,17.49,0.77,7.18,1001.18
2307,17.53,0.78,7.27,1001.1
2308,17.57,0.78,7.38,1001.02
2309,17.61,0.79,7.5,1000.93
2310,17.64,0.79,7.63,1000.85
2311,17.44,0.79,7.8,1000.84
2312,17.24,0.79,7.98,1000.84
2313,17.05,0.79,8.17,1000.83
2314,16.85,0.79,8.36,1000.83
2315,16.74,0.8,7.05,1000.96
2316,16.63,0.81,5.87,1001.09
2317,16.53,0.82,4.92,1001.22
2318,16.42,0.83,4.35,1001.35
2319,16.31,0.84,4.25,1001.52
2320,16.21,0.84,4.19,1001.68
2321,16.1,0.85,4.17,1001.85
2322,15.99,0.86,4.18,1002.01
2323,15.92,0.86,3.47,1002.21
2324,15.84,0.87,2.79,1002.41
2325,15.76,0.88,2.15,1002.61
2326,15.68,0.89,1.58,1002.81
2327,15.61,0.88,1.61,1003.04
2328,15.54,0.87,1.7,1003.27
2329,15.47,0.87,1.84,1003.5
2330,15.39,0.86,2.03,1003.73
2331,15.48,0.85,2.02,1003.97
2332,15.57,0.85,2.57,1004.21
2333,15.66,0.84,3.43,1004.46
2334,15.75,0.84,4.43,1004.7
2335,15.62,0.84,4.52,1004.9
2336,15.49,0.85,4.62,1005.11
2337,15.37,0.85,4.75,1005.31
2338,15.24,0.86,4.89,1005.52
2339,15.13,0.87,4.71,1005.72
2340,15.02,0.88,4.53,1005.92
2341,14.91,0.9,4.37,1006.12
2342,9.04,0.94,2.63,1012.91
2343,9.68,0.93,2.52,1013.0
2344,10.32,0.91,2.41,1013.08
2345,10.96,0.9,2.3,1013.17
2346,11.61,0.89,2.2,1013.25
2347,12.13,0.87,2.15,1013.29
2348,12.66,0.86,2.1,1013.34
2349,13.18,0.85,2.05,1013.38
2350,13.71,0.84,2.01,1013.43
2351,14.17,0.81,2.11,1013.41
2352,14.63,0.79,2.23,1013.38
2353,15.09,0.76,2.36,1013.36
2354,15.54,0.74,2.5,1013.33
2355,15.81,0.72,2.63,1013.26
2356,16.07,0.7,2.79,1013.19
2357,16.33,0.69,2.96,1013.12
2358,16.59,0.67,3.16,1013.05
2359,16.77,0.66,3.25,1013.01
2360,16.93,0.66,3.4,1012.96
2361,17.11,0.65,3.6,1012.92
2362,17.28,0.64,3.84,1012.87
2363,17.36,0.65,3.78,1012.93
2364,17.43,0.66,3.72,1012.99
2365,17.51,0.67,3.67,1013.04
2366,17.59,0.67,3.61,1013.1
2367,17.57,0.67,3.65,1013.15
2368,17.54,0.68,3.69,1013.2
2369,17.51,0.68,3.73,1013.25
2370,17.48,0.68,3.77,1013.3
2371,17.16,0.7,3.56,1013.36
2372,16.83,0.72,3.36,1013.41
2373,16.49,0.74,3.16,1013.47
2374,16.17,0.76,2.96,1013.53
2375,15.89,0.78,3.09,1013.61
2376,15.62,0.81,3.23,1013.69
2377,15.34,0.83,3.36,1013.78
2378,15.07,0.85,3.5,1013.86
2379,14.91,0.86,3.67,1013.95
2380,14.74,0.87,3.85,1014.04
2381,14.58,0.87,4.04,1014.13
2382,14.42,0.88,4.22,1014.23
2383,14.36,0.88,3.96,1014.33
2384,14.3,0.88,3.71,1014.44
2385,14.23,0.88,3.45,1014.55
2386,14.17,0.88,3.19,1014.66
2387,14.05,0.89,3.12,1014.79
2388,13.93,0.9,3.05,1014.93
2389,13.81,0.91,2.98,1015.06
2390,13.68,0.93,2.91,1015.2
2391,13.74,0.92,3.11,1015.33
2392,13.81,0.91,3.33,1015.47
2393,13.87,0.9,3.56,1015.6
2394,12.24,0.97,2.25,1018.26
2395,12.77,0.96,2.24,1018.36
2396,13.3,0.95,2.26,1018.47
2397,13.83,0.93,2.3,1018.57
2398,14.36,0.92,2.36,1018.68
2399,14.83,0.9,1.98,1018.76
2400,15.31,0.88,1.6,1018.83
2401,15.78,0.86,1.23,1018.91
2402,16.26,0.84,0.85,1018.99
2403,16.68,0.81,0.89,1019.02
2404,17.1,0.79,1.14,1019.05
2405,17.52,0.77,1.5,1019.07
2406,17.94,0.75,1.9,1019.1
2407,17.97,0.75,1.75,1019.11
2408,18.0,0.74,1.66,1019.11
2409,18.03,0.74,1.67,1019.11
2410,18.07,0.73,1.77,1019.12
2411,18.09,0.73,1.76,1019.04
2412,18.12,0.73,1.77,1018.97
2413,18.14,0.73,1.8,1018.89
2414,18.16,0.73,1.85,1018.81
2415,18.21,0.73,2.08,1018.89
2416,18.24,0.72,2.32,1018.96
2417,18.28,0.72,2.56,1019.03
2418,18.32,0.72,2.8,1019.1
2419,18.23,0.71,2.53,1019.16
2420,18.14,0.71,2.28,1019.23
2421,18.05,0.71,2.03,1019.29
2422,17.96,0.7,1.82,1019.35
2423,17.71,0.72,1.95,1019.41
2424,17.45,0.73,2.1,1019.47
2425,17.19,0.74,2.26,1019.53
2426,16.93,0.75,2.42,1019.59
2427,16.61,0.77,2.02,1019.65
2428,16.29,0.79,1.63,1019.72
2429,15.97,0.8,1.25,1019.79
2430,15.64,0.82,0.91,1019.86
2431,15.36,0.83,0.63,1019.92
2432,15.08,0.85,0.57,1019.98
2433,14.79,0.86,0.77,1020.04
2434,14.51,0.88,1.1,1020.1
2435,14.24,0.88,1.04,1020.17
2436,13.98,0.89,0.99,1020.23
2437,13.71,0.9,0.97,1020.29
2438,13.44,0.91,0.96,1020.35
2439,13.21,0.92,1.06,1020.4
2440,12.97,0.93,1.16,1020.46
2441,12.73,0.93,1.27,1020.51
2442,12.49,0.94,1.37,1020.56
2443,12.57,0.93,1.55,1020.67
2444,12.64,0.93,1.72,1020.78
2445,12.72,0.92,1.9,1020.89
2446,11.57,0.95,2.23,1021.39
2447,12.76,0.87,3.4,1021.68
2448,12.99,0.87,3.36,1021.72
2449,13.22,0.87,3.32,1021.77
2450,13.46,0.87,3.28,1021.81
2451,13.68,0.87,3.24,1021.86
2452,14.11,0.85,3.48,1021.86
2453,14.53,0.82,3.72,1021.86
2454,14.94,0.8,3.97,1021.86
2455,15.37,0.78,4.21,1021.87
2456,15.57,0.77,3.65,1021.8
2457,15.78,0.77,3.09,1021.73
2458,15.99,0.77,2.54,1021.67
2459,16.19,0.76,2.02,1021.6
2460,16.13,0.77,2.52,1021.49
2461,16.08,0.78,3.08,1021.37
2462,16.02,0.79,3.66,1021.26
2463,15.96,0.8,4.26,1021.14
2464,16.04,0.79,4.35,1020.98
2465,16.12,0.79,4.45,1020.82
2466,16.2,0.79,4.55,1020.66
2467,16.28,0.78,4.65,1020.5
2468,16.42,0.78,4.82,1020.44
2469,16.56,0.78,5.0,1020.38
2470,16.71,0.78,5.19,1020.32
2471,16.85,0.78,5.39,1020.26
2472,16.87,0.78,5.4,1020.21
2473,16.89,0.78,5.41,1020.16
2474,16.92,0.78,5.43,1020.11
2475,16.93,0.78,5.45,1020.06
2476,16.77,0.78,5.5,1020.02
2477,16.61,0.79,5.55,1019.98
2478,16.44,0.79,5.61,1019.94
2479,16.28,0.8,5.66,1019.9
2480,16.16,0.81,5.57,1019.84
2481,16.04,0.81,5.49,1019.78
2482,15.93,0.82,5.42,1019.72
2483,15.81,0.82,5.37,1019.66
2484,15.76,0.82,5.11,1019.61
2485,15.7,0.81,4.84,1019.55
2486,15.64,0.81,4.58,1019.49
2487,15.59,0.8,4.32,1019.43
2488,15.71,0.79,4.68,1019.37
2489,15.82,0.78,5.06,1019.31
2490,15.93,0.78,5.46,1019.25
2491,16.04,0.77,5.87,1019.19
2492,16.08,0.76,6.04,1019.15
2493,16.12,0.75,6.2,1019.11
2494,16.16,0.74,6.36,1019.07
2495,16.19,0.73,6.52,1019.03
2496,16.37,0.72,6.4,1019.0
2497,16.54,0.7,6.28,1018.97
2498,16.72,0.69,6.16,1018.94
2499,16.04,0.86,4.95,1016.42
2500,16.24,0.87,5.22,1016.45
2501,16.46,0.88,5.64,1016.48
2502,16.67,0.89,6.18,1016.52
2503,16.88,0.9,6.8,1016.55
2504,17.13,0.89,6.65,1016.55
2505,17.38,0.87,6.51,1016.55
2506,17.63,0.86,6.37,1016.55
2507,17.88,0.85,6.25,1016.55
2508,17.88,0.86,6.06,1016.53
2509,17.88,0.87,5.87,1016.5
2510,17.88,0.88,5.69,1016.48
2511,17.88,0.89,5.52,1016.45
2512,17.88,0.9,5.4,1016.41
2513,17.88,0.9,5.28,1016.37
2514,17.88,0.91,5.17,1016.33
2515,17.88,0.92,5.05,1016.28
2516,17.88,0.92,4.92,1016.06
2517,17.88,0.92,4.81,1015.84
2518,17.88,0.92,4.7,1015.61
2519,17.88,0.92,4.6,1015.39
2520,18.0,0.91,4.59,1015.31
2521,18.13,0.91,4.6,1015.24
2522,18.26,0.91,4.62,1015.16
2523,18.38,0.9,4.66,1015.09
2524,18.26,0.9,4.51,1015.02
2525,18.13,0.9,4.35,1014.95
2526,18.0,0.89,4.21,1014.88
2527,17.88,0.89,4.05,1014.82
2528,17.88,0.9,4.0,1014.77
2529,17.88,0.91,3.93,1014.72
2530,17.88,0.91,3.88,1014.68
