ID_SENSOR,DIRECTION,DATETIME,NUM_VEHICLES,EVENT
1,A,2018-12-07T07:30,548,NO_EVENT
1,A,2018-12-07T07:45,675,NO_EVENT
1,A,2018-12-07T08:00,692,NO_EVENT
1,A,2018-12-07T08:15,572,NO_EVENT
1,A,2018-12-07T08:30,566,NO_EVENT
1,A,2018-12-07T08:45,649,NO_EVENT
1,A,2018-12-07T09:00,586,NO_EVENT
1,A,2018-12-07T09:15,506,NO_EVENT
1,A,2018-12-07T09:30,508,NO_EVENT
1,A,2018-12-07T09:45,552,NO_EVENT
1,A,2018-12-07T10:00,475,NO_EVENT
1,A,2018-12-07T10:15,410,NO_EVENT
1,A,2018-12-07T10:30,550,NO_EVENT
1,A,2018-12-07T10:45,568,NO_EVENT
1,A,2018-12-07T11:00,532,NO_EVENT
1,A,2018-12-07T11:15,464,NO_EVENT
1,A,2018-12-07T11:30,537,NO_EVENT
1,A,2018-12-07T11:45,555,NO_EVENT
1,A,2018-12-07T12:00,590,NO_EVENT
1,A,2018-12-07T12:15,546,NO_EVENT
1,A,2018-12-07T12:30,572,NO_EVENT
1,A,2018-12-07T12:45,573,NO_EVENT
1,A,2018-12-07T13:00,603,NO_EVENT
1,A,2018-12-07T13:15,556,NO_EVENT
1,A,2018-12-07T13:30,571,NO_EVENT
1,A,2018-12-07T13:45,551,NO_EVENT
1,A,2018-12-07T14:00,602,NO_EVENT
1,A,2018-12-07T14:15,537,NO_EVENT
1,A,2018-12-07T14:30,538,NO_EVENT
1,A,2018-12-07T14:45,597,NO_EVENT
1,A,2018-12-07T15:00,558,NO_EVENT
1,A,2018-12-07T15:15,548,NO_EVENT
1,A,2018-12-07T15:30,592,NO_EVENT
1,A,2018-12-07T15:45,636,NO_EVENT
1,A,2018-12-07T16:00,647,NO_EVENT
1,A,2018-12-07T16:15,551,NO_EVENT
1,A,2018-12-07T16:30,617,NO_EVENT
1,A,2018-12-07T16:45,562,NO_EVENT
1,A,2018-12-07T17:00,606,NO_EVENT
1,A,2018-12-07T17:15,491,NO_EVENT
1,A,2018-12-07T17:30,553,NO_EVENT
1,A,2018-12-07T17:45,599,NO_EVENT
1,A,2018-12-07T18:00,637,NO_EVENT
1,A,2018-12-07T18:15,596,NO_EVENT
1,A,2018-12-07T18:30,597,NO_EVENT
1,A,2018-12-07T18:45,599,NO_EVENT
1,A,2018-12-07T19:00,569,NO_EVENT
1,A,2018-12-07T19:15,455,NO_EVENT
1,A,2018-12-07T19:30,520,NO_EVENT
1,A,2018-12-07T19:45,361,NO_EVENT
1,A,2018-12-08T07:15,394,NO_EVENT
1,A,2018-12-08T07:30,486,NO_EVENT
1,A,2018-12-08T07:45,541,NO_EVENT
1,A,2018-12-08T08:00,489,NO_EVENT
1,A,2018-12-08T08:15,426,NO_EVENT
1,A,2018-12-08T08:30,498,NO_EVENT
1,A,2018-12-08T08:45,470,NO_EVENT
1,A,2018-12-08T09:00,416,NO_EVENT
1,A,2018-12-08T09:15,361,NO_EVENT
1,A,2018-12-08T09:30,440,NO_EVENT
1,A,2018-12-08T09:45,458,NO_EVENT
1,A,2018-12-08T10:00,398,NO_EVENT
1,A,2018-12-08T10:15,401,NO_EVENT
1,A,2018-12-08T10:30,523,NO_EVENT
1,A,2018-12-08T10:45,530,NO_EVENT
1,A,2018-12-08T11:00,461,NO_EVENT
1,A,2018-12-08T11:15,413,NO_EVENT
1,A,2018-12-08T11:30,567,NO_EVENT
1,A,2018-12-08T11:45,568,NO_EVENT
1,A,2018-12-08T12:00,589,NO_EVENT
1,A,2018-12-08T12:15,466,NO_EVENT
1,A,2018-12-08T12:30,610,NO_EVENT
1,A,2018-12-08T12:45,627,NO_EVENT
1,A,2018-12-08T13:00,547,NO_EVENT
1,A,2018-12-08T13:15,439,NO_EVENT
1,A,2018-12-08T13:30,455,NO_EVENT
1,A,2018-12-08T13:45,449,NO_EVENT
1,A,2018-12-08T14:00,401,NO_EVENT
1,A,2018-12-08T14:15,396,NO_EVENT
1,A,2018-12-08T14:30,469,NO_EVENT
1,A,2018-12-08T14:45,373,NO_EVENT
1,A,2018-12-08T15:00,386,NO_EVENT
1,A,2018-12-08T15:15,360,NO_EVENT
1,A,2018-12-08T15:30,451,NO_EVENT
1,A,2018-12-08T15:45,443,NO_EVENT
1,A,2018-12-08T16:00,415,NO_EVENT
1,A,2018-12-08T16:15,364,NO_EVENT
1,A,2018-12-08T16:30,429,NO_EVENT
1,A,2018-12-08T16:45,466,NO_EVENT
1,A,2018-12-08T17:00,421,NO_EVENT
1,A,2018-12-08T17:15,396,NO_EVENT
1,A,2018-12-08T17:30,460,NO_EVENT
1,A,2018-12-08T17:45,446,NO_EVENT
1,A,2018-12-08T18:00,404,NO_EVENT
1,A,2018-12-08T18:15,311,NO_EVENT
1,A,2018-12-08T18:30,395,NO_EVENT
1,A,2018-12-08T18:45,393,NO_EVENT
1,A,2018-12-08T19:00,405,NO_EVENT
1,A,2018-12-08T19:15,305,NO_EVENT
1,A,2018-12-08T19:30,398,NO_EVENT
1,A,2018-12-08T19:45,142,NO_EVENT
1,D,2018-11-07T07:00,666,NO_EVENT
1,D,2018-11-07T07:15,762,NO_EVENT
1,D,2018-11-07T07:30,618,NO_EVENT
1,D,2018-11-07T07:45,649,NO_EVENT
1,D,2018-11-07T08:00,588,NO_EVENT
1,D,2018-11-07T08:15,574,NO_EVENT
1,D,2018-11-07T08:30,589,NO_EVENT
1,D,2018-11-07T08:45,618,NO_EVENT
1,D,2018-11-07T09:00,555,NO_EVENT
1,D,2018-11-07T09:15,562,NO_EVENT
1,D,2018-11-07T09:30,537,NO_EVENT
1,D,2018-11-07T09:45,483,NO_EVENT
1,D,2018-11-07T10:00,451,NO_EVENT
1,D,2018-11-07T10:15,516,NO_EVENT
1,D,2018-11-07T10:30,407,NO_EVENT
1,D,2018-11-07T10:45,472,NO_EVENT
1,D,2018-11-07T11:00,475,NO_EVENT
1,D,2018-11-07T11:15,568,NO_EVENT
1,D,2018-11-07T11:30,484,NO_EVENT
1,D,2018-11-07T11:45,471,NO_EVENT
1,D,2018-11-07T12:00,494,NO_EVENT
1,D,2018-11-07T12:15,612,NO_EVENT
1,D,2018-11-07T12:30,559,NO_EVENT
1,D,2018-11-07T12:45,588,NO_EVENT
1,D,2018-11-07T13:00,587,NO_EVENT
1,D,2018-11-07T13:15,607,NO_EVENT
1,D,2018-11-07T13:30,681,NO_EVENT
1,D,2018-11-07T13:45,525,NO_EVENT
1,D,2018-11-07T14:00,615,NO_EVENT
1,D,2018-11-07T14:15,797,NO_EVENT
1,D,2018-11-07T14:30,665,NO_EVENT
1,D,2018-11-07T14:45,600,NO_EVENT
1,D,2018-11-07T15:00,629,NO_EVENT
1,D,2018-11-07T15:15,720,NO_EVENT
1,D,2018-11-07T15:30,654,NO_EVENT
1,D,2018-11-07T15:45,582,NO_EVENT
1,D,2018-11-07T16:00,550,NO_EVENT
1,D,2018-11-07T16:15,726,NO_EVENT
1,D,2018-11-07T16:30,729,NO_EVENT
1,D,2018-11-07T16:45,694,NO_EVENT
1,D,2018-11-07T17:00,697,NO_EVENT
1,D,2018-11-07T17:15,716,NO_EVENT
1,D,2018-11-07T17:30,664,NO_EVENT
1,D,2018-11-07T17:45,679,NO_EVENT
1,D,2018-11-07T18:00,599,NO_EVENT
1,D,2018-11-07T18:15,540,NO_EVENT
1,D,2018-11-07T18:30,523,NO_EVENT
1,D,2018-11-07T18:45,488,NO_EVENT
1,D,2018-11-07T19:00,530,NO_EVENT
1,D,2018-11-07T19:15,610,NO_EVENT
1,D,2018-11-07T19:30,609,NO_EVENT
1,D,2018-11-07T19:45,195,NO_EVENT
1,D,2018-11-08T07:00,690,NO_EVENT
1,D,2018-11-08T07:15,702,NO_EVENT
1,D,2018-11-08T07:30,619,NO_EVENT
1,D,2018-11-08T07:45,637,NO_EVENT
1,D,2018-11-08T08:00,639,NO_EVENT
1,D,2018-11-08T08:15,724,NO_EVENT
1,D,2018-11-08T08:30,626,NO_EVENT
1,D,2018-11-08T08:45,576,NO_EVENT
1,D,2018-11-08T09:00,635,NO_EVENT
1,D,2018-11-08T09:15,603,NO_EVENT
1,D,2018-11-08T09:30,636,NO_EVENT
1,D,2018-11-08T09:45,536,NO_EVENT
1,D,2018-11-08T10:00,524,NO_EVENT
1,D,2018-11-08T10:15,531,NO_EVENT
1,D,2018-11-08T10:30,544,NO_EVENT
1,D,2018-11-08T10:45,445,NO_EVENT
1,D,2018-11-08T11:00,460,NO_EVENT
1,D,2018-11-08T11:15,558,NO_EVENT
1,D,2018-11-08T11:30,506,NO_EVENT
1,D,2018-11-08T11:45,544,NO_EVENT
1,D,2018-11-08T12:00,574,NO_EVENT
1,D,2018-11-08T12:15,690,NO_EVENT
1,D,2018-11-08T12:30,618,NO_EVENT
1,D,2018-11-08T12:45,604,NO_EVENT
1,D,2018-11-08T13:00,605,NO_EVENT
1,D,2018-11-08T13:15,746,NO_EVENT
1,D,2018-11-08T13:30,677,NO_EVENT
1,D,2018-11-08T13:45,642,NO_EVENT
1,D,2018-11-08T14:00,685,NO_EVENT
1,D,2018-11-08T14:15,664,NO_EVENT
1,D,2018-11-08T14:30,635,NO_EVENT
1,D,2018-11-08T14:45,617,NO_EVENT
1,D,2018-11-08T15:00,617,NO_EVENT
1,D,2018-11-08T15:15,692,NO_EVENT
1,D,2018-11-08T15:30,668,NO_EVENT
1,D,2018-11-08T15:45,638,NO_EVENT
1,D,2018-11-08T16:00,610,NO_EVENT
1,D,2018-11-08T16:15,685,NO_EVENT
1,D,2018-11-08T16:30,632,NO_EVENT
1,D,2018-11-08T16:45,721,NO_EVENT
1,D,2018-11-08T17:00,685,NO_EVENT
1,D,2018-11-08T17:15,688,NO_EVENT
1,D,2018-11-08T17:30,754,NO_EVENT
1,D,2018-11-08T17:45,574,NO_EVENT
1,D,2018-11-08T18:00,599,NO_EVENT
1,D,2018-11-08T18:15,589,NO_EVENT
1,D,2018-11-08T18:30,662,NO_EVENT
1,D,2018-11-08T18:45,551,NO_EVENT
1,D,2018-11-08T19:00,581,NO_EVENT
1,D,2018-11-08T19:15,639,NO_EVENT
1,D,2018-11-08T19:30,537,NO_EVENT
1,D,2018-11-08T19:45,169,NO_EVENT
1,D,2018-11-09T07:00,485,NO_EVENT
1,D,2018-11-09T07:15,667,NO_EVENT
1,D,2018-11-09T07:30,649,NO_EVENT
1,D,2018-11-09T07:45,640,NO_EVENT
1,D,2018-11-09T08:00,607,NO_EVENT
1,D,2018-11-09T08:15,621,NO_EVENT
1,D,2018-11-09T08:30,600,NO_EVENT
1,D,2018-11-09T08:45,577,NO_EVENT
1,D,2018-11-09T09:00,589,NO_EVENT
1,D,2018-11-09T09:15,545,NO_EVENT
1,D,2018-11-09T09:30,589,NO_EVENT
1,D,2018-11-09T09:45,496,NO_EVENT
1,D,2018-11-09T10:00,483,NO_EVENT
1,D,2018-11-09T10:15,515,NO_EVENT
1,D,2018-11-09T10:30,579,NO_EVENT
1,D,2018-11-09T10:45,491,NO_EVENT
1,D,2018-11-09T11:00,441,NO_EVENT
1,D,2018-11-09T11:15,534,NO_EVENT
1,D,2018-11-09T11:30,510,NO_EVENT
1,D,2018-11-09T11:45,565,NO_EVENT
1,D,2018-11-09T12:00,485,NO_EVENT
1,D,2018-11-09T12:15,650,NO_EVENT
1,D,2018-11-09T12:30,577,NO_EVENT
1,D,2018-11-09T12:45,682,NO_EVENT
1,D,2018-11-09T13:00,382,NO_EVENT
1,D,2018-11-09T13:15,761,NO_EVENT
1,D,2018-11-09T13:30,728,NO_EVENT
1,D,2018-11-09T13:45,628,NO_EVENT
1,D,2018-11-09T14:00,682,NO_EVENT
1,D,2018-11-09T14:15,755,NO_EVENT
1,D,2018-11-09T14:30,807,NO_EVENT
1,D,2018-11-09T14:45,727,NO_EVENT
1,D,2018-11-09T15:00,648,NO_EVENT
1,D,2018-11-09T15:15,753,NO_EVENT
1,D,2018-11-09T15:30,557,NO_EVENT
1,D,2018-11-09T15:45,663,NO_EVENT
1,D,2018-11-09T16:00,638,NO_EVENT
1,D,2018-11-09T16:15,714,NO_EVENT
1,D,2018-11-09T16:30,734,NO_EVENT
1,D,2018-11-09T16:45,735,NO_EVENT
1,D,2018-11-09T17:00,726,NO_EVENT
1,D,2018-11-09T17:15,663,NO_EVENT
1,D,2018-11-09T17:30,715,NO_EVENT
1,D,2018-11-09T17:45,663,NO_EVENT
1,D,2018-11-09T18:00,575,NO_EVENT
1,D,2018-11-09T18:15,568,NO_EVENT
1,D,2018-11-09T18:30,575,NO_EVENT
1,D,2018-11-09T18:45,543,NO_EVENT
1,D,2018-11-09T19:00,540,NO_EVENT
1,D,2018-11-09T19:15,520,NO_EVENT
1,D,2018-11-09T19:30,580,NO_EVENT
1,D,2018-11-09T19:45,596,NO_EVENT
1,D,2018-11-10T07:00,365,NO_EVENT
1,D,2018-11-10T07:15,484,NO_EVENT
1,D,2018-11-10T07:30,481,NO_EVENT
1,D,2018-11-10T07:45,479,NO_EVENT
1,D,2018-11-10T08:00,528,NO_EVENT
1,D,2018-11-10T08:15,492,NO_EVENT
1,D,2018-11-10T08:30,569,NO_EVENT
1,D,2018-11-10T08:45,530,NO_EVENT
1,D,2018-11-10T09:00,497,NO_EVENT
1,D,2018-11-10T09:15,449,NO_EVENT
1,D,2018-11-10T09:30,516,NO_EVENT
1,D,2018-11-10T09:45,485,NO_EVENT
1,D,2018-11-10T10:00,459,NO_EVENT
1,D,2018-11-10T10:15,490,NO_EVENT
1,D,2018-11-10T10:30,486,NO_EVENT
1,D,2018-11-10T10:45,486,NO_EVENT
1,D,2018-11-10T11:00,439,NO_EVENT
1,D,2018-11-10T11:15,443,NO_EVENT
1,D,2018-11-10T11:30,481,NO_EVENT
1,D,2018-11-10T11:45,489,NO_EVENT
1,D,2018-11-10T12:00,517,NO_EVENT
1,D,2018-11-10T12:15,556,NO_EVENT
1,D,2018-11-10T12:30,579,NO_EVENT
1,D,2018-11-10T12:45,592,NO_EVENT
1,D,2018-11-10T13:00,626,NO_EVENT
1,D,2018-11-10T13:15,580,NO_EVENT
1,D,2018-11-10T13:30,532,NO_EVENT
1,D,2018-11-10T13:45,498,NO_EVENT
1,D,2018-11-10T14:00,602,NO_EVENT
1,D,2018-11-10T14:15,691,NO_EVENT
1,D,2018-11-10T14:30,658,NO_EVENT
1,D,2018-11-10T14:45,546,NO_EVENT
1,D,2018-11-10T15:00,620,NO_EVENT
1,D,2018-11-10T15:15,704,NO_EVENT
1,D,2018-11-10T15:30,568,NO_EVENT
1,D,2018-11-10T15:45,557,NO_EVENT
1,D,2018-11-10T16:00,533,NO_EVENT
1,D,2018-11-10T16:15,587,NO_EVENT
1,D,2018-11-10T16:30,505,NO_EVENT
1,D,2018-11-10T16:45,560,NO_EVENT
1,D,2018-11-10T17:00,631,NO_EVENT
1,D,2018-11-10T17:15,602,NO_EVENT
1,D,2018-11-10T17:30,472,NO_EVENT
1,D,2018-11-10T17:45,467,NO_EVENT
1,D,2018-11-10T18:00,391,NO_EVENT
1,D,2018-11-10T18:15,397,NO_EVENT
1,D,2018-11-10T18:30,419,NO_EVENT
1,D,2018-11-10T18:45,464,NO_EVENT
1,D,2018-11-10T19:00,396,NO_EVENT
1,D,2018-11-10T19:15,440,NO_EVENT
1,D,2018-11-10T19:30,461,NO_EVENT
1,D,2018-11-10T19:45,142,NO_EVENT
1,D,2018-11-11T07:00,234,NO_EVENT
1,D,2018-11-11T07:30,410,NO_EVENT
1,D,2018-11-11T07:45,409,NO_EVENT
1,D,2018-11-11T08:00,419,NO_EVENT
1,D,2018-11-11T08:15,438,NO_EVENT
1,D,2018-11-11T08:30,451,NO_EVENT
1,D,2018-11-11T08:45,462,NO_EVENT
1,D,2018-11-11T09:00,426,NO_EVENT
1,D,2018-11-11T09:15,475,NO_EVENT
1,D,2018-11-11T09:30,481,NO_EVENT
1,D,2018-11-11T09:45,379,NO_EVENT
1,D,2018-11-11T10:00,463,NO_EVENT
1,D,2018-11-11T10:15,453,NO_EVENT
1,D,2018-11-11T10:30,476,NO_EVENT
1,D,2018-11-11T10:45,489,NO_EVENT
1,D,2018-11-11T11:00,557,NO_EVENT
1,D,2018-11-11T11:15,605,NO_EVENT
1,D,2018-11-11T11:30,533,NO_EVENT
1,D,2018-11-11T11:45,605,NO_EVENT
1,D,2018-11-11T12:00,672,event_cat3
1,D,2018-11-11T12:15,764,event_cat3
1,D,2018-11-11T12:30,379,event_cat3
1,D,2018-11-11T12:45,334,event_cat3
1,D,2018-11-11T13:00,324,NO_EVENT
1,D,2018-11-11T13:15,690,NO_EVENT
1,D,2018-11-11T13:30,824,NO_EVENT
1,D,2018-11-11T13:45,656,NO_EVENT
1,D,2018-11-11T14:00,618,NO_EVENT
1,D,2018-11-11T14:15,664,NO_EVENT
1,D,2018-11-11T14:30,709,NO_EVENT
1,D,2018-11-11T14:45,655,NO_EVENT
1,D,2018-11-11T15:00,660,NO_EVENT
1,D,2018-11-11T15:15,708,NO_EVENT
1,D,2018-11-11T15:30,651,NO_EVENT
1,D,2018-11-11T15:45,612,NO_EVENT
1,D,2018-11-11T16:00,663,NO_EVENT
1,D,2018-11-11T16:15,682,NO_EVENT
1,D,2018-11-11T16:30,683,NO_EVENT
1,D,2018-11-11T16:45,770,NO_EVENT
1,D,2018-11-11T17:00,834,NO_EVENT
1,D,2018-11-11T17:15,882,NO_EVENT
1,D,2018-11-11T17:30,732,NO_EVENT
1,D,2018-11-11T17:45,786,NO_EVENT
1,D,2018-11-11T18:00,722,NO_EVENT
1,D,2018-11-11T18:15,609,NO_EVENT
1,D,2018-11-11T18:30,579,NO_EVENT
1,D,2018-11-11T18:45,499,NO_EVENT
1,D,2018-11-11T19:00,648,event_cat2
1,D,2018-11-11T19:15,651,event_cat2
1,D,2018-11-11T19:30,690,event_cat2
1,D,2018-11-11T19:45,582,event_cat2
1,D,2018-11-12T07:00,342,NO_EVENT
1,D,2018-11-12T07:15,775,NO_EVENT
1,D,2018-11-12T07:30,714,NO_EVENT
1,D,2018-11-12T07:45,697,NO_EVENT
1,D,2018-11-12T08:00,650,NO_EVENT
1,D,2018-11-12T08:15,655,NO_EVENT
1,D,2018-11-12T08:30,632,NO_EVENT
1,D,2018-11-12T08:45,626,NO_EVENT
1,D,2018-11-12T09:00,583,NO_EVENT
1,D,2018-11-12T09:15,448,NO_EVENT
1,D,2018-11-12T09:30,597,NO_EVENT
1,D,2018-11-12T09:45,596,NO_EVENT
1,D,2018-11-12T10:00,523,NO_EVENT
1,D,2018-11-12T10:15,475,NO_EVENT
1,D,2018-11-12T10:30,562,NO_EVENT
1,D,2018-11-12T10:45,495,NO_EVENT
1,D,2018-11-12T11:00,491,NO_EVENT
1,D,2018-11-12T11:15,469,NO_EVENT
1,D,2018-11-12T11:30,503,NO_EVENT
1,D,2018-11-12T11:45,361,NO_EVENT
1,D,2018-11-12T12:00,586,NO_EVENT
1,D,2018-11-12T12:15,617,NO_EVENT
1,D,2018-11-12T12:30,673,NO_EVENT
1,D,2018-11-12T12:45,595,NO_EVENT
1,D,2018-11-12T13:00,611,NO_EVENT
1,D,2018-11-12T13:15,679,NO_EVENT
1,D,2018-11-12T13:30,671,NO_EVENT
1,D,2018-11-12T13:45,600,NO_EVENT
1,D,2018-11-12T14:00,662,NO_EVENT
1,D,2018-11-12T14:15,731,NO_EVENT
1,D,2018-11-12T14:30,750,NO_EVENT
1,D,2018-11-12T14:45,644,NO_EVENT
1,D,2018-11-12T15:00,752,NO_EVENT
1,D,2018-11-12T15:15,711,NO_EVENT
1,D,2018-11-12T15:30,558,NO_EVENT
1,D,2018-11-12T15:45,615,NO_EVENT
1,D,2018-11-12T16:00,584,NO_EVENT
1,D,2018-11-12T16:15,653,NO_EVENT
1,D,2018-11-12T16:30,708,NO_EVENT
1,D,2018-11-12T16:45,662,NO_EVENT
1,D,2018-11-12T17:00,676,NO_EVENT
1,D,2018-11-12T17:15,753,NO_EVENT
1,D,2018-11-12T17:30,659,NO_EVENT
1,D,2018-11-12T17:45,610,NO_EVENT
1,D,2018-11-12T18:00,525,NO_EVENT
1,D,2018-11-12T18:15,548,NO_EVENT
1,D,2018-11-12T18:30,520,NO_EVENT
1,D,2018-11-12T18:45,522,NO_EVENT
1,D,2018-11-12T19:00,582,NO_EVENT
1,D,2018-11-12T19:15,562,NO_EVENT
1,D,2018-11-12T19:30,554,NO_EVENT
1,D,2018-11-12T19:45,250,NO_EVENT
1,D,2018-11-13T07:00,396,NO_EVENT
1,D,2018-11-13T07:15,761,NO_EVENT
1,D,2018-11-13T07:30,702,NO_EVENT
1,D,2018-11-13T07:45,632,NO_EVENT
1,D,2018-11-13T08:00,556,NO_EVENT
1,D,2018-11-13T08:15,688,NO_EVENT
1,D,2018-11-13T08:30,638,NO_EVENT
1,D,2018-11-13T08:45,623,NO_EVENT
1,D,2018-11-13T09:00,609,NO_EVENT
1,D,2018-11-13T09:15,460,NO_EVENT
1,D,2018-11-13T09:30,637,NO_EVENT
1,D,2018-11-13T09:45,496,NO_EVENT
1,D,2018-11-13T10:00,481,NO_EVENT
1,D,2018-11-13T10:15,509,NO_EVENT
1,D,2018-11-13T10:30,441,NO_EVENT
1,D,2018-11-13T10:45,452,NO_EVENT
1,D,2018-11-13T11:00,472,NO_EVENT
1,D,2018-11-13T11:15,499,NO_EVENT
1,D,2018-11-13T11:30,519,NO_EVENT
1,D,2018-11-13T11:45,493,NO_EVENT
1,D,2018-11-13T12:00,552,event_cat2
1,D,2018-11-13T12:15,577,event_cat2
1,D,2018-11-13T12:30,562,event_cat2
1,D,2018-11-13T12:45,561,event_cat2
1,D,2018-11-13T13:00,623,event_cat2
1,D,2018-11-13T13:15,653,event_cat2
1,D,2018-11-13T13:30,627,event_cat2
1,D,2018-11-13T13:45,551,event_cat2
1,D,2018-11-13T14:00,614,NO_EVENT
1,D,2018-11-13T14:15,639,NO_EVENT
1,D,2018-11-13T14:30,706,NO_EVENT
1,D,2018-11-13T14:45,601,NO_EVENT
1,D,2018-11-13T15:00,563,NO_EVENT
1,D,2018-11-13T15:15,711,NO_EVENT
1,D,2018-11-13T15:30,512,NO_EVENT
1,D,2018-11-13T15:45,572,NO_EVENT
1,D,2018-11-13T16:00,551,NO_EVENT
1,D,2018-11-13T16:15,632,NO_EVENT
1,D,2018-11-13T16:30,627,NO_EVENT
1,D,2018-11-13T16:45,625,NO_EVENT
1,D,2018-11-13T17:00,651,NO_EVENT
1,D,2018-11-13T17:15,725,NO_EVENT
1,D,2018-11-13T17:30,597,NO_EVENT
1,D,2018-11-13T17:45,561,NO_EVENT
1,D,2018-11-13T18:00,556,NO_EVENT
1,D,2018-11-13T18:15,619,NO_EVENT
1,D,2018-11-13T18:30,520,NO_EVENT
1,D,2018-11-13T18:45,556,NO_EVENT
1,D,2018-11-13T19:00,478,NO_EVENT
1,D,2018-11-13T19:15,549,NO_EVENT
1,D,2018-11-13T19:30,557,NO_EVENT
1,D,2018-11-13T19:45,194,NO_EVENT
1,D,2018-11-14T07:00,457,NO_EVENT
1,D,2018-11-14T07:15,718,NO_EVENT
1,D,2018-11-14T07:30,684,NO_EVENT
1,D,2018-11-14T07:45,650,NO_EVENT
1,D,2018-11-14T08:00,638,NO_EVENT
1,D,2018-11-14T08:15,622,NO_EVENT
1,D,2018-11-14T08:30,677,NO_EVENT
1,D,2018-11-14T08:45,598,NO_EVENT
1,D,2018-11-14T09:00,521,NO_EVENT
1,D,2018-11-14T09:15,575,NO_EVENT
1,D,2018-11-14T09:30,486,NO_EVENT
1,D,2018-11-14T09:45,518,NO_EVENT
1,D,2018-11-14T10:00,441,NO_EVENT
1,D,2018-11-14T10:15,486,NO_EVENT
1,D,2018-11-14T10:30,468,NO_EVENT
1,D,2018-11-14T10:45,414,NO_EVENT
1,D,2018-11-14T11:00,483,NO_EVENT
1,D,2018-11-14T11:15,563,NO_EVENT
1,D,2018-11-14T11:30,489,NO_EVENT
1,D,2018-11-14T11:45,518,NO_EVENT
1,D,2018-11-14T12:00,375,NO_EVENT
1,D,2018-11-14T12:15,596,NO_EVENT
1,D,2018-11-14T12:30,602,NO_EVENT
1,D,2018-11-14T12:45,584,NO_EVENT
1,D,2018-11-14T13:00,575,NO_EVENT
1,D,2018-11-14T13:15,590,NO_EVENT
1,D,2018-11-14T13:30,533,NO_EVENT
1,D,2018-11-14T13:45,608,NO_EVENT
1,D,2018-11-14T14:00,615,NO_EVENT
1,D,2018-11-14T14:15,711,NO_EVENT
1,D,2018-11-14T14:30,603,NO_EVENT
1,D,2018-11-14T14:45,569,NO_EVENT
1,D,2018-11-14T15:00,619,NO_EVENT
1,D,2018-11-14T15:15,666,NO_EVENT
1,D,2018-11-14T15:30,653,NO_EVENT
1,D,2018-11-14T15:45,554,NO_EVENT
1,D,2018-11-14T16:00,614,NO_EVENT
1,D,2018-11-14T16:15,682,NO_EVENT
1,D,2018-11-14T16:30,602,NO_EVENT
1,D,2018-11-14T16:45,703,NO_EVENT
1,D,2018-11-14T17:00,724,NO_EVENT
1,D,2018-11-14T17:15,697,NO_EVENT
1,D,2018-11-14T17:30,662,NO_EVENT
1,D,2018-11-14T17:45,555,NO_EVENT
1,D,2018-11-14T18:00,639,NO_EVENT
1,D,2018-11-14T18:15,557,NO_EVENT
1,D,2018-11-14T18:30,590,NO_EVENT
1,D,2018-11-14T18:45,522,NO_EVENT
1,D,2018-11-14T19:00,556,NO_EVENT
1,D,2018-11-14T19:15,670,NO_EVENT
1,D,2018-11-14T19:30,702,NO_EVENT
1,D,2018-11-14T19:45,211,NO_EVENT
1,D,2018-11-15T07:00,689,NO_EVENT
1,D,2018-11-15T07:15,693,NO_EVENT
1,D,2018-11-15T07:30,657,NO_EVENT
1,D,2018-11-15T07:45,608,NO_EVENT
1,D,2018-11-15T08:00,526,NO_EVENT
1,D,2018-11-15T08:15,663,NO_EVENT
1,D,2018-11-15T08:30,606,NO_EVENT
1,D,2018-11-15T08:45,621,NO_EVENT
1,D,2018-11-15T09:00,620,NO_EVENT
1,D,2018-11-15T09:15,586,NO_EVENT
1,D,2018-11-15T09:30,518,NO_EVENT
1,D,2018-11-15T09:45,558,NO_EVENT
1,D,2018-11-15T10:00,530,NO_EVENT
1,D,2018-11-15T10:15,553,NO_EVENT
1,D,2018-11-15T10:30,477,NO_EVENT
1,D,2018-11-15T10:45,425,NO_EVENT
1,D,2018-11-15T11:00,450,NO_EVENT
1,D,2018-11-15T11:15,487,NO_EVENT
1,D,2018-11-15T11:30,482,NO_EVENT
1,D,2018-11-15T11:45,543,NO_EVENT
1,D,2018-11-15T12:00,561,NO_EVENT
1,D,2018-11-15T12:15,576,NO_EVENT
1,D,2018-11-15T12:30,538,NO_EVENT
1,D,2018-11-15T12:45,616,NO_EVENT
1,D,2018-11-15T13:00,561,NO_EVENT
1,D,2018-11-15T13:15,549,NO_EVENT
1,D,2018-11-15T13:30,678,NO_EVENT
1,D,2018-11-15T13:45,630,NO_EVENT
1,D,2018-11-15T14:00,640,NO_EVENT
1,D,2018-11-15T14:15,737,NO_EVENT
1,D,2018-11-15T14:30,767,NO_EVENT
1,D,2018-11-15T14:45,631,NO_EVENT
1,D,2018-11-15T15:00,694,NO_EVENT
1,D,2018-11-15T15:15,771,NO_EVENT
1,D,2018-11-15T15:30,646,NO_EVENT
1,D,2018-11-15T15:45,606,NO_EVENT
1,D,2018-11-15T16:00,597,NO_EVENT
1,D,2018-11-15T16:15,712,NO_EVENT
1,D,2018-11-15T16:30,657,NO_EVENT
1,D,2018-11-15T16:45,662,NO_EVENT
1,D,2018-11-15T17:00,716,NO_EVENT
1,D,2018-11-15T17:15,771,NO_EVENT
1,D,2018-11-15T17:30,670,NO_EVENT
